application_id,row_id,ssn,address,device_fingerprint,email,email_domain,phone_number,phone_is_voip,claimed_age,claimed_birth_year,ssn_issue_year,ssn_dob_gap_years,bureau_hit,thin_file_flag,credit_file_age_years,annual_income,requested_credit_limit,limit_to_income_ratio,address_tenure_months,bureau_inquiries_90d,time_to_fill_form_seconds,is_fraud,component_id,component_size_apps,app_degree,max_element_reuse,n_elements_reused,n_distinct_element_types_reused_with_top_neighbor,shares_multi_element_with_any_neighbor,n_neighbors_sharing_2plus_elements
APP_0015161,30834,SSN_00030835,ADDR_00030835,DEV_00030835,user243708@yahoo.com,gmail.com,P_861_4649,False,51,1975,1975,0,False,True,0.0,64246.99,13884.18,0.216,14,4,46,0,APP_0015161,1,5,0,0,0,False,0
APP_0015162,25990,SSN_00025991,ADDR_00025991,DEV_00025991,user102370@gmail.com,gmail.com,P_255_3914,False,40,1979,1979,0,True,False,29.0,54511.83,44143.36,0.81,13,1,49,0,APP_0015162,1,5,0,0,0,False,0
APP_0015163,9313,SSN_00009314,ADDR_00009314,DEV_00009314,user742167@yahoo.com,yahoo.com,P_872_5481,False,53,1973,1973,0,False,True,0.0,60950.17,7704.49,0.126,8,3,266,0,APP_0015163,1,5,0,0,0,False,0
APP_0015167,21914,SSN_00021915,ADDR_00021915,DEV_00021915,user388771@hotmail.com,tempmail.com,P_236_1402,False,32,1988,1989,1,False,True,21.0,43424.99,8924.14,0.206,9,2,250,0,APP_0015167,1,5,0,0,0,False,0
APP_0015172,14464,SSN_00014465,ADDR_00014465,DEV_00014465,user342984@yahoo.com,yahoo.com,P_864_8593,False,36,1990,2003,13,False,True,16.0,69025.73,13168.33,0.191,50,0,118,0,APP_0015172,1,5,0,0,0,False,0
APP_0015181,10643,SSN_00010644,ADDR_00010644,DEV_00010644,user682597@icloud.com,icloud.com,P_777_5833,False,66,1960,1960,0,False,True,48.0,96455.59,16324.32,0.169,40,1,265,0,APP_0015181,1,5,0,0,0,False,0
APP_0015193,32289,SSN_00032290,ADDR_00032148,DEV_00032237,user377516@gmail.com,gmail.com,P_812_6933,False,51,1975,1999,24,True,False,33.0,66304.54,14133.26,0.213,21,1,308,0,APP_0004094,3,5,2,1,1,False,0
APP_0015198,9355,SSN_00009356,ADDR_00009356,DEV_00009356,user550973@yahoo.com,yahoo.com,P_501_6570,False,35,1981,1982,1,True,False,25.0,41293.99,7521.61,0.182,134,2,156,0,APP_0015198,1,5,0,0,0,False,0
APP_0015200,28667,SSN_00028668,ADDR_00028668,DEV_00028668,user799654@icloud.com,icloud.com,P_475_4179,False,25,1999,2030,31,True,True,0.0,76508.81,15073.48,0.197,54,1,238,0,APP_0015200,1,5,0,0,0,False,0
APP_0015208,8351,SSN_00008352,ADDR_00008352,DEV_00008352,user845339@outlook.com,outlook.com,P_827_3264,False,19,2007,2014,7,True,True,0.0,68826.86,13912.98,0.202,16,5,122,0,APP_0015208,1,5,0,0,0,False,0
APP_0015215,15712,SSN_00015713,ADDR_00015713,DEV_00015713,user675707@hotmail.com,hotmail.com,P_895_7972,False,21,2005,2033,28,True,False,5.0,72437.28,12562.76,0.173,3,1,149,0,APP_0015215,1,5,0,0,0,False,0
APP_0015218,23492,SSN_00023493,ADDR_00023493,DEV_00023493,user503031@gmail.com,gmail.com,P_561_3522,False,33,1993,2016,23,True,False,15.0,30124.48,7018.85,0.233,69,2,194,0,APP_0015218,1,5,0,0,0,False,0
APP_0015221,18086,SSN_00018087,ADDR_00018087,DEV_00018087,user101653@yahoo.com,yahoo.com,P_440_4487,False,52,1974,1995,21,True,True,0.0,62431.96,9751.98,0.156,1,1,71,0,APP_0015221,1,5,0,0,0,False,0
APP_0015225,25584,SSN_00025585,ADDR_00025585,DEV_00025585,user663467@outlook.com,outlook.com,P_937_9529,False,51,1975,1975,0,True,False,34.0,45935.88,7539.14,0.164,12,0,72,0,APP_0015225,1,5,0,0,0,False,0
APP_0015226,23577,SSN_00023578,ADDR_00023578,DEV_00023578,user726254@gmail.com,gmail.com,P_741_6009,False,33,1993,1994,1,False,True,0.0,41922.07,23974.04,0.572,33,2,119,0,APP_0015226,1,5,0,0,0,False,0
APP_0015227,32059,SSN_00032060,ADDR_00032060,DEV_00032060,user79070@icloud.com,icloud.com,P_984_2952,False,44,1982,1982,0,True,False,27.0,35656.53,31988.88,0.897,2,0,103,0,APP_0015227,1,5,0,0,0,False,0
APP_0015228,147,SSN_00000148,ADDR_00000148,DEV_00000148,user992878@yahoo.com,yahoo.com,P_747_5397,False,46,1980,2012,32,False,True,0.0,82814.79,26738.57,0.323,4,3,141,0,APP_0015228,1,5,0,0,0,False,0
APP_0015229,21855,SSN_00021856,ADDR_00021856,DEV_00021856,user192165@icloud.com,icloud.com,P_439_6447,False,45,1981,1981,0,True,True,1.2,79218.36,10910.5,0.138,17,2,363,0,APP_0015229,1,5,0,0,0,False,0
APP_0015231,11660,SSN_00011661,ADDR_00011661,DEV_00011661,user741609@hotmail.com,tempmail.com,P_798_4952,False,57,1969,1969,0,True,False,40.0,46929.93,10881.06,0.232,8,1,109,0,APP_0015231,1,5,0,0,0,False,0
APP_0015234,6035,SSN_00006036,ADDR_00006036,DEV_00006036,user229804@outlook.com,icloud.com,P_268_1368,False,40,1986,1986,0,True,False,21.0,54297.2,12362.11,0.228,102,2,68,0,APP_0015234,1,5,0,0,0,False,0
APP_0015237,23280,SSN_00023281,ADDR_00023281,DEV_00023281,user470982@outlook.com,outlook.com,P_960_8327,False,56,1970,1971,1,True,False,38.0,54209.67,12778.37,0.236,36,0,414,0,APP_0015237,1,5,0,0,0,False,0
APP_0015239,25639,SSN_00025640,ADDR_00025640,DEV_00025640,user86257@outlook.com,mailinator.com,P_485_7708,False,23,2003,2014,11,True,True,0.0,36457.36,8492.49,0.233,19,2,225,0,APP_0015239,2,5,1,1,1,False,0
APP_0015249,31318,SSN_00031319,ADDR_00031319,DEV_00031319,user885807@hotmail.com,hotmail.com,P_504_8134,False,43,1983,1984,1,True,False,25.0,69383.41,14311.45,0.206,46,3,322,0,APP_0015249,1,5,0,0,0,False,0
APP_0015251,36761,SSN_00036762,ADDR_00033614,DEV_00035463,user726821@outlook.com,icloud.com,P_617_5551,True,39,1987,1988,1,True,True,0.1,36141.93,6418.49,0.178,30,0,294,0,APP_0003250,4,5,3,1,1,False,0
APP_0015252,36650,SSN_00036651,ADDR_00033579,DEV_00035375,user72409@icloud.com,icloud.com,P_302_9182,False,33,1993,1993,0,True,False,16.0,65507.96,12983.51,0.198,81,0,264,0,APP_0009744,3,5,2,2,2,True,2
APP_0015260,11508,SSN_00011509,ADDR_00011509,DEV_00011509,user842344@hotmail.com,yahoo.com,P_291_2155,False,26,1958,1958,0,True,False,52.0,42386.95,14157.71,0.334,39,1,111,0,APP_0015260,1,5,0,0,0,False,0
APP_0015261,12032,SSN_00012033,ADDR_00012033,DEV_00012033,user127349@hotmail.com,icloud.com,P_605_6872,False,32,1994,2023,29,True,False,12.0,35266.86,9103.39,0.258,4,1,256,0,APP_0015261,2,5,1,1,1,False,0
APP_0015262,35724,SSN_00035725,ADDR_00033279,DEV_00034724,user52565@outlook.com,protonmail.com,P_869_8749,False,18,2008,2008,0,True,True,0.0,38442.79,5079.04,0.132,26,0,265,0,APP_0002267,4,5,3,1,1,False,0
APP_0015264,39453,SSN_00039454,ADDR_00034736,DEV_00037490,user337086@icloud.com,icloud.com,P_786_5099,True,33,1993,1993,0,True,True,0.7,51718.13,8304.77,0.161,60,1,15,1,APP_0015264,1,5,0,0,0,False,0
APP_0015265,30661,SSN_00030662,ADDR_00030662,DEV_00030662,user285658@yahoo.com,yahoo.com,P_965_2553,False,50,1976,1991,15,True,False,33.0,75483.82,9052.8,0.12,17,1,173,0,APP_0015265,1,5,0,0,0,False,0
APP_0015266,4388,SSN_00004389,ADDR_00004389,DEV_00004389,user119047@gmail.com,hotmail.com,P_971_1237,False,32,1994,2025,31,True,False,5.8,66176.77,17436.17,0.263,21,3,106,0,APP_0015266,1,5,0,0,0,False,0
APP_0015289,2905,SSN_00002906,ADDR_00002906,DEV_00002906,user245202@outlook.com,outlook.com,P_765_7204,False,19,2007,2024,17,False,True,3.0,66641.34,16850.49,0.253,35,3,263,0,APP_0015289,1,5,0,0,0,False,0
APP_0015292,14722,SSN_00014723,ADDR_00014723,DEV_00014723,user344625@outlook.com,outlook.com,P_398_8017,False,21,1990,1990,0,True,False,17.0,46026.56,8451.38,0.184,3,1,284,0,APP_0015292,1,5,0,0,0,False,0
APP_0015293,22696,SSN_00022697,ADDR_00022697,DEV_00022697,user765003@hotmail.com,hotmail.com,P_821_8038,False,29,1997,2012,15,True,False,12.0,48733.97,11159.96,0.229,1,1,76,0,APP_0015293,1,5,0,0,0,False,0
APP_0015294,26596,SSN_00026597,ADDR_00026597,DEV_00026597,user366112@outlook.com,protonmail.com,P_857_5747,False,44,1994,2022,28,True,True,0.0,76616.18,12987.52,0.17,3,1,92,0,APP_0015294,1,5,0,0,0,False,0
APP_0015295,22792,SSN_00022793,ADDR_00022793,DEV_00022793,user566805@yahoo.com,yahoo.com,P_716_7976,False,32,1994,2025,31,True,False,14.0,73310.83,13575.22,0.185,28,2,206,0,APP_0015295,1,5,0,0,0,False,0
APP_0015300,24295,SSN_00024296,ADDR_00024296,DEV_00024296,user528559@hotmail.com,hotmail.com,P_295_3092,False,35,1991,1992,1,True,False,18.0,49327.25,9121.0,0.185,5,1,163,0,APP_0015300,1,5,0,0,0,False,0
APP_0015305,7390,SSN_00007391,ADDR_00007391,DEV_00007391,user834633@yahoo.com,yahoo.com,P_607_3401,False,45,1981,1982,1,True,True,1.3,63802.82,7122.49,0.112,30,2,383,0,APP_0015305,1,5,0,0,0,False,0
APP_0015310,25315,SSN_00025316,ADDR_00025316,DEV_00025316,user262768@gmail.com,gmail.com,P_706_7603,True,28,1998,1998,0,True,False,12.0,60626.18,10523.7,0.174,15,0,180,0,APP_0015310,1,5,0,0,0,False,0
APP_0015313,17382,SSN_00017383,ADDR_00017383,DEV_00017383,user189518@icloud.com,protonmail.com,P_268_5210,False,29,1997,2012,15,True,True,0.8,82625.73,13250.67,0.16,22,0,104,0,APP_0015313,1,5,0,0,0,False,0
APP_0015317,5284,SSN_00005285,ADDR_00005285,DEV_00005285,user170372@icloud.com,icloud.com,P_844_3956,False,28,1998,1998,0,True,False,9.0,60840.95,15797.09,0.26,10,1,286,0,APP_0015317,1,5,0,0,0,False,0
APP_0015319,14076,SSN_00014077,ADDR_00014077,DEV_00014077,user327981@icloud.com,protonmail.com,P_937_4751,False,37,1989,1989,0,True,False,17.0,68628.72,18101.93,0.264,34,0,289,0,APP_0015319,1,5,0,0,0,False,0
APP_0015321,204,SSN_00000205,ADDR_00000205,DEV_00000205,user824095@icloud.com,icloud.com,P_762_3196,False,55,1971,1972,1,False,True,0.0,72563.52,10650.2,0.147,12,2,83,0,APP_0015321,1,5,0,0,0,False,0
APP_0015325,28766,SSN_00028767,ADDR_00028767,DEV_00028767,user942965@gmail.com,gmail.com,P_535_8693,False,40,1995,1996,1,True,False,13.0,64790.18,12361.93,0.191,4,1,249,0,APP_0015325,1,5,0,0,0,False,0
APP_0015334,28235,SSN_00028236,ADDR_00028236,DEV_00028236,user414985@gmail.com,gmail.com,P_442_5184,False,19,2007,2007,0,True,True,0.0,20137.91,5068.11,0.252,31,0,179,0,APP_0015334,1,5,0,0,0,False,0
APP_0015342,4501,SSN_00004502,ADDR_00004502,DEV_00004502,user925633@outlook.com,outlook.com,P_651_5119,False,38,1988,2008,20,False,True,19.0,34723.84,6691.53,0.193,34,3,125,0,APP_0015342,1,5,0,0,0,False,0
APP_0015343,28649,SSN_00028650,ADDR_00028650,DEV_00028650,user580194@icloud.com,icloud.com,P_325_7819,True,43,1983,2003,20,True,False,23.0,55445.54,10564.53,0.191,17,1,192,0,APP_0015343,1,5,0,0,0,False,0
APP_0015349,5559,SSN_00005560,ADDR_00005560,DEV_00005560,user979047@hotmail.com,hotmail.com,P_767_5725,False,36,1990,2000,10,True,True,0.0,40484.58,12047.61,0.298,22,5,237,0,APP_0015349,1,5,0,0,0,False,0
APP_0015354,13726,SSN_00013727,ADDR_00013727,DEV_00013727,user657980@icloud.com,icloud.com,P_342_4245,False,39,1987,1987,0,True,True,0.0,75645.39,20419.41,0.27,21,2,149,0,APP_0015354,1,5,0,0,0,False,0
APP_0015356,23217,SSN_00023218,ADDR_00023218,DEV_00023218,user654158@yahoo.com,yahoo.com,P_438_2892,False,35,1991,1997,6,True,False,16.0,82404.9,12226.43,0.148,78,0,265,0,APP_0015356,1,5,0,0,0,False,0
APP_0015359,12188,SSN_00012189,ADDR_00012189,DEV_00012189,user678945@icloud.com,icloud.com,P_805_9520,False,42,1976,1977,1,True,False,2.0,34531.48,6663.94,0.193,8,4,306,0,APP_0015359,1,5,0,0,0,False,0
APP_0015360,9141,SSN_00009142,ADDR_00009142,DEV_00009142,user79134@yahoo.com,yahoo.com,P_897_8493,False,51,1975,1975,0,True,False,33.0,37869.54,24478.01,0.646,15,4,228,0,APP_0015360,1,5,0,0,0,False,0
APP_0015361,23737,SSN_00023738,ADDR_00023738,DEV_00023738,user148925@icloud.com,gmail.com,P_770_7569,False,38,1988,1988,0,True,False,21.0,54730.37,15275.38,0.279,72,0,284,0,APP_0015361,1,5,0,0,0,False,0
APP_0015362,39357,SSN_00039358,ADDR_00034640,DEV_00037394,user770156@yopmail.com,outlook.com,P_654_9194,False,36,1990,1990,0,False,True,2.0,87940.73,15370.14,0.175,9,2,158,1,APP_0015362,1,5,0,0,0,False,0
APP_0015366,21228,SSN_00021229,ADDR_00021229,DEV_00021229,user135966@gmail.com,protonmail.com,P_591_5367,False,23,1967,1967,0,True,True,0.0,61703.39,9150.64,0.148,19,2,511,0,APP_0015366,1,5,0,0,0,False,0
APP_0015371,28041,SSN_00028042,ADDR_00028042,DEV_00028042,user678990@gmail.com,gmail.com,P_647_4808,False,32,1994,1994,0,True,False,12.0,54635.33,12960.55,0.237,53,0,189,0,APP_0015371,1,5,0,0,0,False,0
APP_0015372,30358,SSN_00030359,ADDR_00030359,DEV_00030359,user137821@outlook.com,outlook.com,P_588_6012,False,30,1996,2030,34,True,True,1.3,101313.66,20754.15,0.205,7,2,264,0,APP_0015372,1,5,0,0,0,False,0
APP_0015373,1317,SSN_00001318,ADDR_00001318,DEV_00001318,user586117@hotmail.com,hotmail.com,P_265_2083,False,45,1981,1981,0,False,True,1.1,82367.45,17796.57,0.216,115,1,355,0,APP_0015373,1,5,0,0,0,False,0
APP_0015374,25335,SSN_00025336,ADDR_00025336,DEV_00025336,user490542@gmail.com,gmail.com,P_283_2103,False,36,1990,1991,1,True,True,1.3,70454.7,17034.49,0.242,31,1,119,0,APP_0015374,1,5,0,0,0,False,0
APP_0015377,19509,SSN_00019510,ADDR_00019510,DEV_00019510,user767329@gmail.com,gmail.com,P_327_9321,False,42,1984,1994,10,True,True,0.5,48803.32,6612.82,0.135,38,2,175,0,APP_0015377,1,5,0,0,0,False,0
APP_0015378,13940,SSN_00013941,ADDR_00013941,DEV_00013941,user231528@hotmail.com,hotmail.com,P_932_1476,False,30,1996,2008,12,True,False,12.0,16751.54,3203.45,0.191,27,1,108,0,APP_0015378,2,5,1,1,1,False,0
APP_0015387,38233,SSN_00038234,ADDR_00034109,DEV_00036530,user365574@yahoo.com,yopmail.com,P_665_6404,False,50,1976,1976,0,True,False,33.0,76575.21,16567.86,0.216,27,2,208,0,APP_0015387,2,5,1,1,1,False,0
APP_0015388,25367,SSN_00025368,ADDR_00025368,DEV_00025368,user22806@gmail.com,gmail.com,P_636_7337,False,32,1994,1994,0,True,True,0.0,62431.46,8197.89,0.131,17,2,64,0,APP_0015388,1,5,0,0,0,False,0
APP_0015392,33968,SSN_00033969,ADDR_00032714,DEV_00033445,user474328@hotmail.com,hotmail.com,P_435_2396,False,61,1965,1966,1,True,False,43.0,82037.23,12941.59,0.158,3,0,331,0,APP_0015392,4,5,3,1,1,False,0
APP_0015393,15212,SSN_00015213,ADDR_00015213,DEV_00015213,user271827@icloud.com,icloud.com,P_988_9673,False,32,1994,2024,30,False,True,14.0,15000.0,2398.92,0.16,42,2,396,0,APP_0015393,1,5,0,0,0,False,0
APP_0015396,7012,SSN_00007013,ADDR_00007013,DEV_00007013,user231854@outlook.com,outlook.com,P_961_2479,False,42,1984,1985,1,True,False,24.0,40758.13,8493.54,0.208,100,3,178,0,APP_0015396,1,5,0,0,0,False,0
APP_0015397,34833,SSN_00034834,ADDR_00032994,DEV_00034069,user989502@gmail.com,gmail.com,P_978_6121,False,27,1999,2000,1,True,False,7.0,69863.33,17867.52,0.256,4,2,296,0,APP_0003949,4,5,3,1,1,False,0
APP_0015399,16545,SSN_00016546,ADDR_00016546,DEV_00016546,user547803@hotmail.com,hotmail.com,P_718_2215,False,21,2005,2005,0,True,True,0.9,97203.58,16528.71,0.17,44,2,174,0,APP_0015399,1,5,0,0,0,False,0
APP_0015407,31389,SSN_00031390,ADDR_00031390,DEV_00031390,user412174@gmail.com,gmail.com,P_327_5367,False,44,1982,1982,0,False,True,0.0,42605.62,6021.47,0.141,7,3,38,0,APP_0015407,1,5,0,0,0,False,0
APP_0015411,15741,SSN_00015742,ADDR_00015742,DEV_00015742,user283212@hotmail.com,hotmail.com,P_300_6526,False,43,1983,1983,0,True,True,0.7,53662.44,6964.44,0.13,0,3,412,0,APP_0015411,1,5,0,0,0,False,0
APP_0015419,25743,SSN_00025744,ADDR_00025744,DEV_00025744,user46429@hotmail.com,hotmail.com,P_757_2857,False,42,1984,2009,25,False,True,0.0,44926.82,14035.7,0.312,144,1,354,0,APP_0015419,1,5,0,0,0,False,0
APP_0015420,33360,SSN_00033361,ADDR_00032509,DEV_00033025,user610029@outlook.com,hotmail.com,P_717_4408,False,67,1959,1960,1,True,False,50.0,25511.89,2993.21,0.117,69,3,254,0,APP_0001454,4,5,3,1,1,False,0
APP_0015423,2948,SSN_00002949,ADDR_00002949,DEV_00002949,user561905@outlook.com,outlook.com,P_827_6090,False,30,2003,2004,1,True,True,0.0,68336.25,14025.7,0.205,36,2,179,0,APP_0015423,1,5,0,0,0,False,0
APP_0015424,28736,SSN_00028737,ADDR_00028737,DEV_00028737,user623951@outlook.com,outlook.com,P_382_6059,False,24,2002,2017,15,True,False,6.0,43913.13,23000.23,0.524,51,0,57,0,APP_0015424,1,5,0,0,0,False,0
APP_0015428,5016,SSN_00005017,ADDR_00005017,DEV_00005017,user555798@hotmail.com,hotmail.com,P_867_9065,True,19,2007,2009,2,False,True,0.0,52954.61,1495.22,0.028,141,1,263,0,APP_0015428,1,5,0,0,0,False,0
APP_0015429,18524,SSN_00018525,ADDR_00018525,DEV_00018525,user548832@outlook.com,outlook.com,P_521_9813,False,33,1996,1997,1,True,True,0.0,31532.94,4493.96,0.143,4,1,145,0,APP_0015429,1,5,0,0,0,False,0
APP_0015431,25201,SSN_00025202,ADDR_00025202,DEV_00025202,user373276@icloud.com,icloud.com,P_200_5300,False,21,2007,2041,34,False,True,0.0,72227.94,13829.9,0.191,79,2,114,0,APP_0015431,1,5,0,0,0,False,0
APP_0015436,39596,SSN_00039597,ADDR_00034821,DEV_00037584,user181576@yahoo.com,yahoo.com,RINGPHONE_00008_6155,True,40,1986,2015,29,False,True,0.0,82302.93,9350.58,0.114,9,0,209,1,APP_0001921,9,5,8,2,2,True,8
APP_0015441,11866,SSN_00011867,ADDR_00011867,DEV_00011867,user24410@gmail.com,gmail.com,P_461_3802,True,39,1987,1988,1,True,False,21.0,65295.41,13221.83,0.202,4,0,205,0,APP_0015441,1,5,0,0,0,False,0
APP_0015455,17989,SSN_00017990,ADDR_00017990,DEV_00017990,user876489@hotmail.com,hotmail.com,P_888_3486,False,34,1992,1992,0,True,False,17.0,85120.2,21878.49,0.257,14,0,160,0,APP_0015455,1,5,0,0,0,False,0
APP_0015459,31330,SSN_00031331,ADDR_00031331,DEV_00031331,user875802@yahoo.com,icloud.com,P_264_7077,False,33,2002,2003,1,False,True,0.0,96193.94,6893.05,0.072,56,0,64,0,APP_0015459,1,5,0,0,0,False,0
APP_0015461,29559,SSN_00029560,ADDR_00029560,DEV_00029560,user790461@icloud.com,icloud.com,P_366_8432,False,23,1990,1993,3,True,False,19.0,83831.64,17230.41,0.206,27,0,117,0,APP_0015461,1,5,0,0,0,False,0
APP_0015466,16620,SSN_00016621,ADDR_00016621,DEV_00016621,user558759@gmail.com,gmail.com,P_251_3515,False,43,1983,2007,24,True,True,0.0,42981.52,7568.79,0.176,5,1,39,0,APP_0015466,1,5,0,0,0,False,0
APP_0015469,24250,SSN_00024251,ADDR_00024251,DEV_00024251,user149014@hotmail.com,guerrillamail.com,P_716_4497,False,55,1971,1971,0,True,False,38.0,55442.23,11577.96,0.209,10,2,16,0,APP_0015469,1,5,0,0,0,False,0
APP_0015471,39012,SSN_00039013,ADDR_00034366,DEV_00037080,user363447@yahoo.com,yahoo.com,P_631_8080,False,29,1997,1997,0,True,True,1.1,32739.98,4239.69,0.129,56,1,201,0,APP_0002868,3,5,2,1,1,False,0
APP_0015473,2740,SSN_00002741,ADDR_00002741,DEV_00002741,user42892@gmail.com,gmail.com,P_820_9073,False,37,1989,1989,0,True,False,20.0,39474.34,10748.64,0.272,1,1,175,0,APP_0015473,1,5,0,0,0,False,0
APP_0015481,33177,SSN_00033178,ADDR_00032449,DEV_00032891,user980788@yahoo.com,yopmail.com,P_728_5313,False,27,1999,1999,0,True,False,5.0,54284.48,4452.21,0.082,11,0,306,0,APP_0002091,4,5,3,2,2,True,3
APP_0015482,546,SSN_00000547,ADDR_00000547,DEV_00000547,user624337@icloud.com,icloud.com,P_400_6201,False,57,1969,1970,1,False,True,0.0,62903.63,8706.22,0.138,0,3,205,0,APP_0015482,1,5,0,0,0,False,0
APP_0015485,32509,SSN_00032510,ADDR_00032225,DEV_00032413,user21226@gmail.com,gmail.com,P_978_5761,False,22,2001,2022,21,True,False,8.0,54423.35,6178.42,0.114,14,1,120,0,APP_0015485,4,5,3,1,1,False,0
APP_0015488,25080,SSN_00025081,ADDR_00025081,DEV_00025081,user669920@yahoo.com,yahoo.com,P_911_4502,False,65,1961,1984,23,True,False,46.0,80275.56,20471.06,0.255,3,2,271,0,APP_0015488,1,5,0,0,0,False,0
APP_0015489,37063,SSN_00037064,ADDR_00033714,DEV_00035686,user719555@gmail.com,protonmail.com,P_836_4201,False,32,2005,2006,1,True,False,4.0,37248.85,8351.16,0.224,73,1,74,0,APP_0009104,3,5,2,2,2,True,2
APP_0015492,18577,SSN_00018578,ADDR_00018578,DEV_00018578,user452861@gmail.com,gmail.com,P_227_5087,False,19,2007,2008,1,True,True,1.4,54415.98,16640.79,0.306,69,0,145,0,APP_0015492,1,5,0,0,0,False,0
APP_0015493,1020,SSN_00001021,ADDR_00001021,DEV_00001021,user84674@gmail.com,gmail.com,P_453_3572,False,48,1978,1980,2,True,False,32.0,104179.5,17771.63,0.171,45,3,168,0,APP_0015493,1,5,0,0,0,False,0
APP_0015494,12622,SSN_00012623,ADDR_00012623,DEV_00012623,user712067@yahoo.com,yahoo.com,P_460_9541,False,50,1976,1976,0,True,False,33.0,60540.39,14986.54,0.248,129,3,248,0,APP_0015494,1,5,0,0,0,False,0
APP_0015495,6676,SSN_00006677,ADDR_00006677,DEV_00006677,user239580@yahoo.com,yahoo.com,P_418_8507,False,58,1968,1969,1,True,True,0.0,32160.44,5362.43,0.167,127,2,200,0,APP_0015495,1,5,0,0,0,False,0
APP_0015509,14556,SSN_00014557,ADDR_00014557,DEV_00014557,user371935@gmail.com,gmail.com,P_395_6668,False,53,1973,1973,0,True,False,33.0,15000.0,2896.31,0.193,4,3,268,0,APP_0015509,1,5,0,0,0,False,0
APP_0015510,7774,SSN_00007775,ADDR_00007775,DEV_00007775,user837351@icloud.com,yopmail.com,P_633_1480,False,43,1983,1983,0,True,False,25.0,76115.34,11756.54,0.154,11,0,335,0,APP_0015510,1,5,0,0,0,False,0
APP_0015513,9248,SSN_00009249,ADDR_00009249,DEV_00009249,user604872@hotmail.com,hotmail.com,P_792_3623,False,31,1995,1995,0,True,True,0.9,69608.82,11361.0,0.163,27,1,227,0,APP_0015513,1,5,0,0,0,False,0
APP_0015518,29446,SSN_00029447,ADDR_00029447,DEV_00029447,user692123@gmail.com,gmail.com,P_655_6247,False,22,2004,2006,2,True,True,0.0,84771.67,8418.69,0.099,115,1,92,0,APP_0015518,1,5,0,0,0,False,0
APP_0015522,22501,SSN_00022502,ADDR_00022502,DEV_00022502,user382419@gmail.com,yahoo.com,P_412_7917,False,40,1986,2013,27,True,False,20.0,80149.48,19137.64,0.239,23,2,300,0,APP_0015522,1,5,0,0,0,False,0
APP_0015531,39965,SSN_00039966,ADDR_00034960,DEV_00037729,user616895@yopmail.com,yopmail.com,P_351_5323,False,57,1969,2000,31,True,False,15.0,41888.43,12494.6,0.298,21,4,86,1,APP_0015531,3,5,2,1,1,False,0
APP_0015532,9539,SSN_00009540,ADDR_00009540,DEV_00009540,user373769@hotmail.com,hotmail.com,P_583_5127,False,40,1986,1986,0,True,False,23.0,50133.42,6677.59,0.133,61,2,252,0,APP_0015532,1,5,0,0,0,False,0
APP_0015536,11293,SSN_00011294,ADDR_00011294,DEV_00011294,user239930@yahoo.com,yopmail.com,P_476_7930,False,55,1971,1996,25,True,False,37.0,38818.57,5091.02,0.131,0,4,220,0,APP_0015536,1,5,0,0,0,False,0
APP_0015546,11168,SSN_00011169,ADDR_00011169,DEV_00011169,user135948@outlook.com,yopmail.com,P_320_2018,False,61,1965,1965,0,True,False,42.0,46979.9,3544.84,0.075,41,1,328,0,APP_0015546,1,5,0,0,0,False,0
APP_0015550,30224,SSN_00030225,ADDR_00030225,DEV_00030225,user285038@hotmail.com,hotmail.com,P_515_7708,False,32,1994,1995,1,True,False,15.0,71935.15,7812.86,0.109,127,3,194,0,APP_0015550,1,5,0,0,0,False,0
APP_0015552,34929,SSN_00034930,ADDR_00033025,DEV_00034141,user73153@hotmail.com,yahoo.com,P_939_2756,True,34,1992,1992,0,False,True,0.0,53717.49,14959.78,0.278,2,1,229,0,APP_0008870,2,5,1,1,1,False,0
APP_0015560,33183,SSN_00033184,ADDR_00032451,DEV_00032893,user802560@gmail.com,hotmail.com,P_671_8010,False,19,2007,2008,1,True,True,0.0,54316.85,10225.66,0.188,32,1,204,0,APP_0015560,3,5,2,2,2,True,2
APP_0015562,8342,SSN_00008343,ADDR_00008343,DEV_00008343,user643366@gmail.com,gmail.com,P_274_3754,False,21,2005,2036,31,True,False,3.0,72654.08,22636.71,0.312,0,2,194,0,APP_0015562,1,5,0,0,0,False,0
APP_0015564,3229,SSN_00003230,ADDR_00003230,DEV_00003230,user436361@yahoo.com,yopmail.com,P_338_6384,False,58,1968,1995,27,False,True,0.0,35696.98,5422.17,0.152,41,1,38,0,APP_0015564,1,5,0,0,0,False,0
APP_0015569,7132,SSN_00007133,ADDR_00007133,DEV_00007133,user734049@icloud.com,icloud.com,P_888_8617,False,45,1981,1981,0,True,False,29.0,67665.96,4396.5,0.065,1,2,179,0,APP_0015569,1,5,0,0,0,False,0
APP_0015570,15838,SSN_00015839,ADDR_00015839,DEV_00015839,user797209@gmail.com,gmail.com,P_558_7964,False,32,1994,1994,0,False,True,13.0,73427.08,12483.99,0.17,23,0,175,0,APP_0015570,1,5,0,0,0,False,0
